Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
PD-HK-EP02,EP02,Necklaces,Pendant with Chain,Natural Beauty,7000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-HK-EP02.jpg;,,,Pear Shape Pendant - 3.02ct TW,"PendantCenter Stone: EM: T-169AV BVZ PS 1-2.02CtMelee: PS 1-0.39Ct BR 42-0.61Ct18K  White Yellow/Gold - 2.400gWeight:3.000gm T:44st,3.02ct",3.00,3.020,Emeralds,2.020,,,,18K White Yellow Gold,USD,Yes,HK,Jewelry,"Introducing our Pear Shape Emerald Pendant, meticulously crafted in 18K white gold and weighing 3 grams. The centerpiece features a stunning 2.03-carat pear-shaped emerald, beautifully complemented by a total of 1 carat of diamonds, resulting in an impressive total weight of 3.02 carats. This pendant exudes elegance and sophistication, making it a perfect addition to any jewelry collection.",,Pendants;Emeralds;Natural Beauty
PD-HK-EP03,EP03,Necklaces,Pendant with Chain,Natural Beauty,5000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-HK-EP03.jpg;,,,Marquise Emerald Pendant - 2.07ct TW,"Marquise Emerald Pendant Center Stone: EM: TC-165A BLZ MQ 1-1.75CtMelee: FAN COL SI1+ 1-0.32Ct18K  White Yellow/Gold - 3.180gWeight:3.600gm T:2st,2.07ct",3.60,2.070,Emeralds,1.750,MQ,,,18K White Yellow Gold,USD,Yes,HK,Jewelry,"Discover sophistication with our Marquise Emerald Pendant, crafted in 18K white gold, adorned with diamonds totaling 2.07 carats and weighing 3.60 grams, this exquisite piece combines the timeless allure of marquise-cut emerald with the brilliance of diamonds. ",,Pendants;Emeralds;Natural Beauty
PD-HK-EP04,EP04,Necklaces,Pendant with Chain,Natural Beauty,7000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-HK-EP04.jpg;,,,Oval Shape Emerald Pendant - 3.79ct TW,"Oval Shape Emerald PendantCenter Stone: EM: 311A BRZ OV 1-3.28CtMelee: BR 41-0.27Ct, RD 58-0.24Ct18K  White Yellow/Gold - 2.300gWeight:3.060gm T:100st,3.79ct",3.06,3.790,Emeralds,3.280,OV,AV,,18K White Yellow Gold,USD,Yes,HK,Jewelry,"Introducing our oval shape emerald pendant totaling 3.79 carats. Featuring a striking 3.28-carat Oval-cut Emerald at its center, complemented by round diamonds and emeralds. Crafted in 18K White Gold weighing 3.06 grams, this pendant symbolizes craftsmanship and style, a perfect addition to your collection. ",,Necklaces;Emeralds;Natural Beauty Collection
BRC-HK-001,HKBRC-01,Bracelets,Tennis,My Verite,3500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BRC-HK-001_p10.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BRC-HK-001_p11.jpg,,,Oval-Cut Emerald Tennis Bracelet - 10.93ct TW,"Oval-Cut Emerald Tennis BraceletCenter Stone: EM: 20-1 BRY OV 28-10.93Ct14K  White/Gold - 9.590gWeight:11.770gm T:28st,10.93ct",11.77,10.930,Emeralds,10.930,OV,,,14K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our Oval-Cut Emerald Tennis Bracelet, showcasing 28 stones of remarkable quality that total 10.93 carats. Set in a 14K white gold, this bracelet combines elegance and sophistication, making it a stunning accessory for any occasion.",,Bracelets;Emeralds;My Verite
PD-LA-011,PD-LA-011,Necklaces,Pendant with Chain,Eternal Shine,10000.00,https://player.vimeo.com/video/690858264,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-LA-011_1.jpg;,https://app.barakdiamonds.com/Gemstones/output/Certificates/2162024219.jpg,2162024219,Pear Shape Diamond Pendant - 2.50ct TW,"Pear Shape Diamond Pendant - 2.50ct TWCenter St: DIA: P9135 RSY PS G SI1 1-2.31CtMele: RD 1-0.19Ct14K  White Yellow/Gold - 2.390gWeight:2.800gm T:2st,2.50ct",2.80,2.500,Diamonds,2.310,PS,G,SI1,14K White Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our opulent pendant, a timeless embodiment of elegance and opulence. A 2.31-carat Pear-shaped diamond steals the spotlight, complemented by a 0.19-carat round-cut Emerald.Crafted in 14K white and yellow gold, the pendant exudes luxury and versatility, with a 2.390-gram metal weight. The total weight is 2.800 grams, adorned with 2 gemstones at 2.50 carats.This unique pendant symbolizes craftsmanship and style, a perfect addition to your collection. Embrace the allure of the Pear-shaped Diamond and a shimmering Round-cut Emerald, a testament to your refined taste and opulence.",,Necklaces;Diamonds;Eternal Shine
ER-LA-44M,44M,Earrings,Drop,One,38400.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-LA-44M.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-LA-44M_1a.jpg,,,Emerald Halo Drop Earrings - 5.44ct TW,"Emerald Oval Drop Halo EarringsCenter Stone: EM: 168C BOZ OV 2-4.82CtMele: BR G VS+ -0.62Ct18K  White Yellow/Gold - 2.900gWeight:3.970gm T:2st,5.44ct",3.97,5.440,Emeralds,4.820,OV,TC,Eye Clean,18K White Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our oval emerald halo earrings with a total carat weight of 5.44ct. Featuring two 4.82-carat oval-cut emeralds surrounded by brilliant-cut diamonds, crafted in 18K white gold and weighing 5.44 grams. These earrings exude luxury and elegance.",,Earrings;Emeralds;One
RI-HK-DR04,RI-HK-DR04,Rings,Cocktail,High Jewelry,140000.00,https://player.vimeo.com/video/792653212,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR04_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR-04_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/5131251803.pdf,5131251803,David Morris Vivid Yellow Diamond Ring - 6.50ct TW,"David Morris Vivid Yellow Diamond Ring - 6.50ct TWGIA 5131251803Center DIA: P9032 CU FVY VVS1 1-3.61CtMelee: DIA 2.89Ct | Ring Size: 7.2518K  White Yellow/Gold - 2.970gWeight:4.270gm T:1st,6.50ct",4.27,6.500,Fancy,3.610,CU,FVY,VVS1,18K White Yellow Gold,USD,Yes,USA,Jewelry,"Unveil the allure of our David Morris Vivid Yellow Cocktail diamond ring, featuring a captivating centerpiece—a breathtaking cushion-cut, fancy vivid yellow diamond, VVS1 GIA-certified, weighing an impressive 3.61 carats. This ring is further enhanced by 2.89 carats of marquise-cut diamonds and fancy yellow diamonds on the shank. Set in 18K white and yellow gold, this ring is a symbol of unparalleled luxury and timeless beauty, making it an exquisite addition to any collection.",,Rings;Diamonds;High Jewelry;Fancy
RI-HK-DR07,DR 07,Rings,Halo,High Jewelry,45000.00,https://player.vimeo.com/video/796932431,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR07.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR07_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR07_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/5171573345.pdf,5171573345,Vivid Yellow Diamond Halo Ring - 3.03ct TW,"Vivid Yellow Diamond Halo Ring Center St: DIA: T7936 CU FVOY SI1 1-2.05CtGIA 5171573345Mele: PS 2-0.40Ct BR 20-0.28Ct BR 28-0.30Ct18K Rose Gold and White/Gold - 5.400gWeight:6.000gm T:51st,3.03ct",6.00,3.030,Fancy,2.050,CU,FVOY,SI1,18K Rose Gold and White Gold,USD,Yes,USA,Jewelry,"Introducing our elegant Fancy Vivid Yellow Ring, a timeless blend of sophistication and opulence. At its heart, a 2.05-carat cushion-cut Fancy Vivid Yellow diamond, GIA-certified, radiates unmatched brilliance. The ring is set in 18K rose and white gold, weighing 6.0 grams, and designed with a double halo of fancy pink and white diamonds. The shank is accompanied by two pear-shaped diamonds, further enhancing its beauty and sophistication. Embrace the allure of this exceptional piece and indulge in the captivating elegance of this diamond—an exquisite testament to your refined taste.",,Rings;Diamonds;High Jewelry;Fancy
RI-HK-DR12,DR 12,Rings,Halo,One,30000.00,https://player.vimeo.com/video/796914421,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR12_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR12_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR12_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1176444863.pdf,1176444863,Vivid Yellow Diamond Halo Ring - 2.08ct TW,"Vivid Yellow Diamond Halo RingCenter St: DIA: T7941 CU FVY VS2 1-1.53CtMelee: BR W 34-0.38Ct BR Y 27-0.17Ct18K  White/Gold - 3.120gGIA 1176444863Weight:3.530gm T:62st,2.08ct",3.53,2.080,Fancy,1.530,CU,FVY,VS2,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Fancy Vivid Yellow Ring, a timeless blend of elegance and grandeur. This stunning piece features a 1.53-carat Cushion-Cut Fancy Vivid GIA-certified Diamond, set in a captivating double halo of Brilliant-Cut White and Yellow Diamonds, all beautifully mounted on an 18K White Gold band.",,Rings;Diamonds;One
RI-HK-009,RI-HK-009,Rings,Side Stones,High Jewelry,375000.00,https://player.vimeo.com/video/792633339,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-009_111.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-009.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-009_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-009_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6207798228.pdf,6207798228,Marquise Diamond Ring with Side Stones - 7.85ct TW,"Marquise Diamond Ring with Side StonesCenter Stone: DIA: T8404 MQ E IF 1-7.29CtMelee: TPR 2-0.56Ct | GIA 6207798228Plat - 8.330g | Size: 5.75Weight:9.900gm T:3st,7.85ct",9.90,7.850,Diamonds,7.290,MQ,E,IF,Platinum,USD,Yes,USA,Jewelry,"Introducing our exquisite Marquise Diamond Ring with Side Stones, a captivating piece that blends elegance and sophistication. The centerpiece of this stunning design is a 7.29ct marquise-cut diamond, graded E IF and GIA-certified for its exceptional quality. Set in platinum, the ring is further enhanced by two taper-cut side diamonds, adding a touch of glamour and brilliance that elevates its timeless allure.",5.750,Rings;Diamonds;High Jewelry
RI-NY-012,HKRI-012,Rings,Hidden Halo,High Jewelry,350000.00,https://player.vimeo.com/video/813161292,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-012_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-012_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-012_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-012.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6203288422.pdf,6203288422,8.13ct Asscher Diamond Solitaire Ring - 8.86ct TW,"Ring GIA 6203288422Center Stone: DIA: T8354 ASH E VS1 1-8.13CtMelee: BR -0.73CtPlat White/Platinum - 4.200gWeight:5.970gm T:1st,8.86ct",5.97,8.860,Diamonds,8.130,ASH,E,VS1,Platinum,USD,Yes,USA,Jewelry,"Step into a world of timeless elegance with our exquisite 8.13ct Asscher diamond solitaire ring, a captivating masterpiece with a total weight of 8.86ct. The center stage is adorned by an 8.13ct asscher-cut diamond, boasting a mesmerizing E-color and VS1 clarity, radiating pure brilliance. GIA-certified for authenticity, this ring showcases unparalleled craftsmanship and sophistication. The 0.73ct of round brilliant melee diamonds elegantly grace the shank, complementing the central diamond. The platinum setting, weighing 4.200 grams, ensures both durability and lasting beauty.",,Rings;Diamonds;High Jewelry
RI-NY-013,HKRI-013,Rings,Side Stones,High Jewelry,730000.00,https://player.vimeo.com/video/813157300,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-013.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-013_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-013_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2191336650.pdf,2191336650,10.66ct Oval Diamond with Tapers  - 11.20ct TW,"Ring GIA 2191336650Center St: DIA: T8206 OV D VVS2 1-10.66CtMelee: TPR 2-0.54CtPlat White/Platinum - 6.120gWeight:8.360gm T:3st,11.20ct",8.36,11.200,Diamonds,10.660,OV,D,VVS2,Platinum,USD,Yes,USA,Jewelry,"Elegance and brilliance combine in our 10.66-carat oval diamond ring, featuring GIA-certified D-color, VVS2 clarity. Flanked by two 0.54-carat taper side stones, and set in platinum weighing 6.120 grams, this ring guarantees lasting beauty. With a total weight of 11.20 carats, it's a timeless symbol of love and sophistication. Order now to make a statement that endures.",,Rings;Diamonds;High Jewelry
ER-HK-DE01,DE01,Earrings,General,One,13000.00,https://player.vimeo.com/video/796925017,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HK-DE01_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HK-DE01.png,https://app.barakdiamonds.com/Gemstones/output/Certificates/5213992144.pdf,5213992144,Triangle Diamond and Emerald Earrings -5.29ct TW,"Triangle Diamond and Emerald EarringsCenter St: DIA: T7737 TR F SI2 1.04Ct T7738 TR G SI1 1.07CtMelee: PS Emerald 8-1.14Ct MQ 14-2.67Ct18K  White Yellow/Gold - 5.150gWeight:6.330gm T:24st,5.92ct",6.33,5.920,Diamonds,1.040,TR,F,SI2,18K White Yellow Gold,USD,Yes,HK,Jewelry,"Presenting our Triangle Diamond and Emerald Earrings, totaling 5.92 carats—a timeless fusion of elegance and grandeur. The earrings feature gleaming triangle-cut diamonds, one at 1.04 carats (F SI2 quality) and the other at 1.07 carats (G SI1 quality), both GIA-certified. Complementing these stunning triangles are marquise-cut emeralds totaling 3.81 carats, adding sophistication to these exquisite earrings crafted in 18K white and yellow gold, weighing 6.33 grams.",,Earrings;Emeralds;One;Emerald Earrings;
ER-LA-40M,40M,Earrings,Drop,Natural Beauty,3000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-LA-40M.jpg;,,,Oval Shape Emerald Halo Drop Earrings - 1.85ct TW,"Oval Shape Emerald Halo Drop Earrings Center Stone: EM: 206A-6 BHSY OV 2-1.65CtMele: BR G VS+ 56-0.20Ct18K  White/Gold - 2.100gWeight:2.510gm T:58st,1.85ct",2.51,1.850,Emeralds,1.650,OV,T,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Oval Shape Emerald Halo Drop Earrings, a mesmerizing blend of sophistication and glamour. The centerpiece features two oval-shaped emeralds, totaling 1.65 carats, elegantly surrounded by a halo. The earrings are adorned with 56 brilliant round diamonds (G VS+), totaling 0.20 carats, creating a captivating sparkle. Crafted in 18K White Gold and weighing 2.510 grams, this exquisite pair showcases a total of 58 stones, amounting to 1.85 carats. Elevate your style with these statement earrings, a perfect accessory for adding a touch of luxury to any ensemble.",,Earrings;Emeralds;Natural Beauty
RI-HK-015,HKRI-00015,Rings,Estate,High Jewelry,400000.00,https://player.vimeo.com/video/796931718,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-0015_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-0015.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-0015_01.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-00015_02.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/106735.jpg,106735,Van Cleef & Arpels Emerald Ring - 20.07ct TW,"Van Cleef & Arpels Emerald Ring Center St: EM: ME022 BROZ EC 1-16.47CtMelee: RD+TP 22-3.60Ct | SSEF18K  Yellow/Gold - 5.700gRing Size: 5.5Weight:9.710gm T:23st,20.07ct",9.71,20.070,Emeralds,16.470,OCT,Green,Eye Clean,18K Yellow Gold,USD,Yes,USA,Jewelry,"Discover the timeless elegance of an original 1960s Van Cleef & Arpels Colombian Emerald Ring. This vintage treasure features a stunning 16.47-carat step-cut Colombian emerald, elegantly framed by brilliant-cut and baguette diamonds totaling 3.60 carats. The emerald, verified by SSEF report no. 106735, measures 15.72 x 14.06 x 9.89 mm and is confirmed to contain a minor amount of oil in the fissures. Signed Van Cleef & Arpels and numbered 28.595, the ring is crafted with precision from 18K yellow gold, stamped with a French assay mark and 750, and has a total combined weight of approximately 20.07 carats and 13 grams in gross weight. This luxurious piece exemplifies Van Cleef & Arpels' legacy of exceptional craftsmanship, blending vintage charm with unparalleled sophistication and artistry.",5.500,Rings;Emeralds;High Jewelry
RI-HK-DR01,DR 01,Rings,Art Deco,Eternal Shine,42000.00,https://player.vimeo.com/video/792638803,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR01.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR01_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HK-DR01_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6215708280.pdf,6215708280,2.03ct Asher Cut Art Deco Style Ring - 2.79ct TW,"Asher Cut Art Deco Style Ring GIA 6215708280Center: DIA: Parcel T7739 ASH E SI1 1-2.03CtMelee: DIA PR 4-0.22Ct, BR 74-0.54Ct18K  White/Gold - 5.48gWeight:6.03gm T:79st,2.79ct",6.03,2.790,Diamonds,2.030,ASH,E,SI1,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our 2.03-carat Asscher Cut Art Deco Style Ring. At its core, it features a brilliant GIA-certified 2.03-carat Asscher-cut diamond, graded E SI1. Crafted in 18K white gold and weighing 6.03 grams, the ring showcases a halo in a stunning Art Deco style. The shank is elegantly adorned with round brilliant diamonds, adding to its timeless charm.",5.500,Rings;Diamonds;Eternal Shine;Engagement
RI-NY-018,RI-NY-018,Rings,Side Stones,High Jewelry,420000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-018_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-018_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-018_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-NY-018_13.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/6193960984.pdf,6193960984,16.42ct Radiant I SI1 GIA Diamond Ring-17.99ct TW,"16.42ct Radiant I SI1 GIA Diamond RingCenter St: DIA: T8284 RAD I SI1 1-16.42CtGIA 6193960984 | Plat - 11.70gSide Stones: DIA: TPR 1-1.57CtWeight:15.30gm T:3st,17.99ct",15.30,17.990,Diamonds,16.420,RAD,I,SI1,Platinum,USD,Yes,USA,Jewelry,"Elevate your sophistication with the Radiant I SI1 GIA Diamond Ring, featuring a breathtaking 16.42-carat center diamond, GIA-certified. Crafted in platinum, this exquisite ring is enhanced by elegant tapered baguette side diamonds, adding a refined touch to this captivating piece.",,Rings;Diamonds;High Jewelry
ER-PN-002,ER-PN-002,Earrings,Drop,High Jewelry,33000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-002_WBG.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-002.jpg,,,Pear Shape Emerald Drop Earrings - 13.08ct TW,"Pear Shape Emerald Earrings 13.08ct TWCenter:EM:T-417C BELY PS 2-12.42CTMelee: DIA: PS G VS+ 6-0.66Ct18K  White/Gold - 3.700gWeight:6.150gm T:8st, 13.08ct",6.15,13.080,Emeralds,12.420,PS,T,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Pear Shape Emerald Drop Earrings, totaling 13.08 carats. Crafted in 18K White Gold and weighing 6.150 grams, these earrings are a testament to your refined taste and impeccable style. Perfect for making a bold statement, they add an unparalleled touch of elegance to any ensemble.",,Earrings;Emeralds;High Jewelry
ER-PN-003,ER-PN-003,Earrings,Drop,High Jewelry,33000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-003_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-003a.jpg,,,Emerald Drop Earrings with Diamonds - 6.68ct TW,"Emerald Drop Earrings with DiamondsCenter: EM:TC-332C-2 BSEY PS 2-5.52CtMelee: DIA: BR G VS+ 70-1.16Ct18K  White/Gold - 4.400gWeight:5.480gm T:72st,6.68ct",5.48,6.680,Emeralds,5.520,PS,Green,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Drop Earrings with two stunning 5.52-carat Pear Shape Emeralds and Round-cut Diamonds totaling 6.68 carats. Crafted in 18K White Gold, weighing 5.480 grams, these earrings embody refined taste and timeless elegance.",,Earrings;Emeralds;High Jewelry
ER-PN-004,ER-PN-004,Earrings,Art Deco,High Jewelry,40000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-004_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-004a.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2017-128950.pdf,2017-128950,Art Deco Style Emerald Earrings - 21.44ct TW,"Art Deco Style Emerald Earrings GRS 2017-128950Center: EM:EC T-417B BRAY 2-17.80CtMelee: DIA: BGT H VS+ 24-2.72CtMelee: DIA:SHI G VS+ 2-0.92Ct18K  White/Gold - 13.900gWeight:17.310gm T:28st,21.44ct",17.31,21.440,Emeralds,17.800,EM,FG,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Art Deco Style Earrings featuring two breathtaking Emerald-cut Emerald gemstones totaling 17.80 carats, elegantly encircled by Baguette and Shield-cut Diamonds. Crafted in 18K White Gold, weighing 17.310 grams with a total diamond weight of 21.44 carats, these earrings epitomize fine craftsmanship and style. Embrace the allure of Emeralds and the shimmering brilliance of Diamonds, reflecting refined taste and timeless elegance.",,Earrings;Emeralds;High Jewelry
ER-PN-005,ER-PN-005,Earrings,Drop,One,22000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-005a_WBG.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-005a.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2017-128952.pdf,2017-128952,Emerald & Diamond Drop Earrings - 4.54ct TW,"Emerald & Diamond Drop Earrings - 4.54ct TWGRS 2017-128952Center: EM:MT41-170 BSIY EC 2-3.56CtMelee: DIA: BR G VS+ 4-0.98Ct18K  White/Gold - 2.700gWeight:3.350gm T:6st,4.54ct",3.35,4.540,Emeralds,3.560,EM,FG,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our stunning Emerald & Diamond Drop Earrings, totaling 4.54 carats. Meticulously crafted in 18K White Gold and weighing 3.35 grams, these earrings exemplify exceptional craftsmanship and timeless style. A perfect addition to your jewelry collection, these earrings are designed to dazzle and delight.",,Earrings;Emeralds;One
ER-PN-006,ER-PN-006,Earrings,Drop,One,15000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-006.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-006a.jpg,,,Pear Shape Emerald & Diamond Earrings  - 2.69ct TW,"Pear Shape Emerald & Diamond EarringsCenter: EM:MT-116K BLLY PS 2-2.16Ct Melee: DIA: BR G VS+ 4-0.16CtMelee: DIA: PS G VS+ 6-0.37Ct18K  Yellow/Gold - 3.000gWeight:3.00gm T:12st,2.69ct",2.98,2.690,Emeralds,2.160,PS,Green,Eye Clean,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Pear Shape Emerald & Diamond Earrings, totaling 2.69 carats. Meticulously crafted in 18K Yellow Gold and weighing 3.0 grams, these earrings are a testament to fine craftsmanship and elegant design. Perfect for any occasion, they are sure to add a touch of sophistication to your jewelry collection.",,Earrings;Emeralds;High End Collection
ER-PN-007,ER-PN-007,Earrings,Drop,High Jewelry,30000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-007.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-PN-007a.jpg,,,Pear Shape Emerald Drop Halo Earrings - 6.52ct TW,"Pear Shape Emerald Drop Halo EarringsCenter: EM:TC-332C-3 BSEY PS 2-.5.57CtMelee: DIA: BR G VS+ 80-0.95Ct18K  White/Gold - 5.00gWeight:5.02gm T:84st,6.52ct",5.02,6.520,Emeralds,5.570,PS,Green,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Discover our Pear Shape Emerald Drop Halo Earrings, totaling 6.52 carats. Crafted in 18K White Gold and weighing 5.02 grams, this luxurious pair is a testament to your refined taste. Adorn yourself with their captivating beauty and make a stunning statement on any occasion.",,Earrings;Emeralds;High Jewelry
RI-PN-002,RI-PN-002,Rings,Side Stones,One,25000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-002_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-002_1a.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1079026.pdf,1079026,Emerald Side Stone Halo Ring - 3.49ct TW,"Ring AGL	1079026Center: EM: M36-354D BHRZ 1-2.57Ct Melee: DIA:BR G VS+ 88-0.60CtMelee: DIA TR 2-0.32Ct18K  White/Gold - 5.200gWeight:5.620gm T:91st,3.49ct",5.62,3.490,Emeralds,2.570,EC,FG,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite 3.49ct TW Emerald Ring, featuring a captivating 2.57ct AGL certified Emerald-cut Emerald as the centerpiece, complemented by two Triangle-cut Diamonds and round diamonds. Crafted in 18K White Gold, weighing 5.62 grams, this masterpiece symbolizes craftsmanship and style, a must-have addition to your collection. Revel in the allure of shimmering Diamonds, reflecting refined taste and opulence.",,Rings;Emeralds;One
RI-PN-003,RI-PN-003,Rings,Cocktail,One,25000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-003.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-PN-003a.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1072580.pdf,1072580,Open Shank Emerald Ring with Diamonds - 5.13ct TW,"Open Shank Emerald Ring with Diamonds AGL	1072580Center: EM:EC MT27-325M BVEY 1-4.27Ct Melee: DIA:PS G VS+ 9-0.86Ct18K  White/Gold - 4.650gWeight:5.470gm T:10st,5.13ct",5.47,5.130,Emeralds,4.270,EC,FG,Eye Clean,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Open Shank Emerald Ring with Diamonds, blending elegance and opulence seamlessly. Featuring a captivating 4.27-carat emerald-cut emerald AGL certified complimented by pear-shaped diamonds, totaling 5.13 carats. Crafted in 18K white gold, weighing 5.47 grams, this ring epitomizes craftsmanship and style, perfect for your jewelry collection. ",,Rings;Emeralds;One
